21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:52:56.273 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import net.miginfocom cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\gui\ForeachControlPanel.java 31 Error:YMessage:MigLayout cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\gui\ForeachControlPanel.java 193 Error:Y.
21:52:56.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:52:56.273 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.275 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.275 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:56.275 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.280 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.280 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:56.280 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.312 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.313 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 22
21:52:56.313 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.315 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.315 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:52:56.315 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.317 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.317 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:56.318 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.319 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.319 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:56.319 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.322 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.322 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:56.322 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.332 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import net.miginfocom cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\gui\ThroughputControllerGui.java 36 Error:YMessage:MigLayout cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\gui\ThroughputControllerGui.java 132 Error:Y.
21:52:56.333 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:56.333 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.334 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.334 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:56.334 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.341 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:52:56.342 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.344 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.345 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 16
21:52:56.345 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:52:56.355 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Unsupported @SuppressWarnings("JdkObsolete") at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\ModuleController.java 195 Error:NMessage:Unsupported @SuppressWarnings("JdkObsolete") at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\ModuleController.java 212 Error:N.
21:52:56.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 14
21:52:56.355 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.357 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.357 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:56.357 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:52:56.358 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.358 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:56.358 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.359 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.359 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:56.359 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.363 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.363 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:52:56.363 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.370 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Unsupported @SuppressWarnings("SynchronizeOnNonFinalField") at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\ThroughputController.java 167 Error:NMessage:Unsupported @SuppressWarnings("SynchronizeOnNonFinalField") at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\ThroughputController.java 224 Error:NMessage:Unsupported @SuppressWarnings("SynchronizeOnNonFinalField") at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\control\ThroughputController.java 244 Error:N.
21:52:56.371 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 27
21:52:56.371 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.379 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.379 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:52:56.379 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.380 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.380 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.380 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.402 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import org.apache.commons.text cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\BoundaryExtractor.java 28 Error:YMessage:StringEscapeUtils cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\BoundaryExtractor.java 228 Error:Y.
21:52:56.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 35
21:52:56.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.404 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:52:56.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.405 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.405 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.405 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.415 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.416 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:52:56.416 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.418 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.418 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.418 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.419 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.419 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:52:56.419 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.442 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.442 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:52:56.442 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.450 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.451 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:52:56.451 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.457 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.457 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:52:56.457 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.462 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import net.miginfocom cannot be resolved at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 35 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 78 Error:YMessage:The method getText() is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 100 Error:YMessage:The method setText(String) is undefined for the type JSyntaxTextArea at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 114 Error:YMessage:MigLayout cannot be resolved to a type at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 129 Error:YMessage:The method labelFor(Component, String) in the type JMeterUtils is not applicable for the arguments (JTextScrollPane, String) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 147 Error:YMessage:The method add(Component) in the type Container is not applicable for the arguments (JTextScrollPane) at: C:\Users\pavan\Downloads\jmeter-master\src\components\src\main\java\org\apache\jmeter\extractor\gui\XPath2ExtractorGui.java 148 Error:Y.
21:52:56.462 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:52:56.462 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.466 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.466 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:52:56.466 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:56.473 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:56.473 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 22
21:52:56.473 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
