21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:28.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.394 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method oplogReplay(boolean) from the type FindIterable<Document> is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\ConnectionIT.java 107 Error:N.
21:55:28.394 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.394 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.424 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field MongoDbConnectorConfig.FIELD_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\FieldBlacklistIT.java 1135 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\FieldBlacklistIT.java 1136 Error:N.
21:55:28.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 46
21:55:28.428 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 37
21:55:28.455 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.458 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 46
21:55:28.458 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 37
21:55:28.492 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The value of the local variable readRecord is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\FieldRenamesIT.java 1481 Error:NMessage:The value of the local variable snapshotRecord is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\FieldRenamesIT.java 1540 Error:N.
21:55:28.495 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 54
21:55:28.495 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 49
21:55:28.498 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.498 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 26
21:55:28.498 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.507 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.507 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:55:28.507 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.508 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.508 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:28.508 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.511 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.511 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:28.511 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.604 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The field MongoDbConnectorConfig.DATABASE_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 126 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 128 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 130 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 132 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 163 Error:NMessage:The field MongoDbConnectorConfig.DATABASE_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 165 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_WHITELIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 167 Error:NMessage:The field MongoDbConnectorConfig.COLLECTION_BLACKLIST is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 169 Error:NMessage:The value of the local variable timestamp is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 1050 Error:NMessage:The value of the local variable objId is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\MongoDbConnectorIT.java 1051 Error:N.
21:55:28.608 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 50
21:55:28.608 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 32
21:55:28.614 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.614 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:28.614 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.616 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.616 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.616 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.622 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.622 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.622 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:28.627 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.627 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 14
21:55:28.627 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.635 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.635 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 21
21:55:28.635 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.643 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.644 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:55:28.644 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.647 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.647 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:28.647 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.649 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:28.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.651 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.652 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:28.652 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:28.661 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.663 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:55:28.663 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:28.683 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The value of the field ExtractNewDocumentStateTest.filters is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\transforms\ExtractNewDocumentStateTest.java 51 Error:NMessage:The value of the field ExtractNewDocumentStateTest.source is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\transforms\ExtractNewDocumentStateTest.java 52 Error:NMessage:The value of the field ExtractNewDocumentStateTest.topicSelector is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\transforms\ExtractNewDocumentStateTest.java 53 Error:NMessage:The value of the field ExtractNewDocumentStateTest.produced is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mongodb\src\test\java\io\debezium\connector\mongodb\transforms\ExtractNewDocumentStateTest.java 54 Error:N.
21:55:28.683 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:28.683 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:28.738 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.742 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 45
21:55:28.742 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 48
21:55:28.748 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 13
21:55:28.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 13
21:55:28.753 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.753 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:28.753 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:28.766 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.766 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:28.766 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:28.775 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.776 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:28.777 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:28.779 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.780 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:28.780 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 5
21:55:28.782 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.782 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:28.782 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 3
21:55:28.789 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:28.790 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:28.790 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 8
21:55:28.833 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The import io.debezium.ddl cannot be resolved at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 20 Error:YMessage:The import io.debezium.ddl cannot be resolved at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 21 Error:YMessage:MySqlParserBaseListener cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 33 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 56 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 71 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 82 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (ColumnDefinitionParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 87 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 93 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 112 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 116 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (ColumnDefinitionParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 121 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 127 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 148 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 157 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (ColumnDefinitionParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 171 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 182 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 203 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (ColumnDefinitionParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 212 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 223 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 241 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 249 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 262 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (DefaultValueParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 271 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 282 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 292 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 300 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 308 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 319 Error:YMessage:The method add(ParseTreeListener) in the type List<ParseTreeListener> is not applicable for the arguments (ColumnDefinitionParserListener) at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 333 Error:YMessage:MySqlParser cannot be resolved to a type at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-mysql\src\main\java\io\debezium\connector\mysql\antlr\listener\AlterTableParserListener.java 344 Error:Y.
